Id,SalePrice
1461,123961.53508240457
1462,152495.8501196861
1463,180476.28089145295
1464,181895.6162916754
1465,195747.14311751042
1466,182994.99830320964
1467,165995.54171560326
1468,175678.21391283805
1469,188100.27281314682
1470,120282.35887253078
1471,204039.9190424879
1472,91798.6483472809
1473,94486.38209995785
1474,153906.2013378825
1475,152390.44450094126
1476,377970.25979728776
1477,249665.41471026294
1478,300224.63265541435
1479,255014.23830226375
1480,453017.5087794629
1481,310385.9284187676
1482,204798.1660503525
1483,173764.62735529046
1484,181122.86384552467
1485,172526.2986541515
1486,195870.06430933523
1487,316867.3625112762
1488,233895.74012321007
1489,209468.2477077918
1490,193430.73521145608
1491,190849.2801440829
1492,98686.46637468634
1493,171226.85143970753
1494,295883.46360717015
1495,293980.352638631
1496,230924.3068812799
1497,191096.5887649516
1498,152030.4695127435
1499,152132.54620874405
1500,152220.40444219328
1501,173277.58335353353
1502,169513.62755543902
1503,279757.45458233665
1504,228870.44478428192
1505,215834.76065295681
1506,180673.8596472763
1507,208850.34226240174
1508,197923.4891748407
1509,163238.68300606884
1510,152870.54336375417
1511,152511.58079721936
1512,169350.56534920004
1513,143906.41501734452
1514,154742.41076832725
1515,175353.25558010634
1516,161110.0062606877
1517,152213.79579798158
1518,129464.32239151055
1519,221423.90072375213
1520,138946.08516557261
1521,145912.2445601254
1522,159957.40237339202
1523,114986.88236542385
1524,121519.02624762506
1525,122255.41712250632
1526,127390.71288049927
1527,99482.70077987641
1528,127861.55290320849
1529,144484.1970493008
1530,170007.78329707793
1531,124975.06357247775
1532,105789.35949190195
1533,142306.57891343298
1534,116478.12894118569
1535,149857.18244853173
1536,114465.82734394143
1537,75218.43398236056
1538,169151.21047055154
1539,203397.31876375864
1540,106458.93477301611
1541,144031.90083803763
1542,140371.34296620346
1543,215469.10348786804
1544,78788.37693113873
1545,101256.92716234077
1546,120941.69697440659
1547,134976.8614255098
1548,131145.62725878775
1549,110044.50806306492
1550,138853.952729611
1551,114682.20038689456
1552,137264.56507370857
1553,135485.12532834653
1554,109700.39164419264
1555,163773.91380857668
1556,94703.52336107817
1557,120070.4725289621
1558,88233.31146811563
1559,105606.62911282598
1560,150003.36698399592
1561,131591.48834264412
1562,127362.83040521052
1563,125423.66875933392
1564,163774.18999794984
1565,155028.51973497393
1566,216301.88947694926
1567,78063.57237949729
1568,223382.9787035457
1569,139354.28267950765
1570,126002.70292492966
1571,127788.63857576388
1572,146404.8952116809
1573,242323.6366736899
1574,108636.93273919399
1575,207280.78306853678
1576,212102.393524747
1577,207321.90631430948
1578,144369.23823238388
1579,144125.3131140274
1580,192186.5605800583
1581,139560.57616509675
1582,130385.5037202913
1583,322426.60696175415
1584,237480.5725466855
1585,140253.93175522983
1586,70404.19453655275
1587,105384.29759779286
1588,149870.39417258906
1589,99879.38770858587
1590,132605.1739100975
1591,105250.36351542897
1592,121507.1670836458
1593,114156.79657821216
1594,118118.94918594556
1595,113906.56237367899
1596,235045.4956766127
1597,163051.82478002078
1598,183306.32767913156
1599,195550.21753066266
1600,188244.16865614057
1601,73226.26030040192
1602,105445.84945203383
1603,93226.1895211969
1604,280596.1941479166
1605,249296.33845605928
1606,168626.01184383885
1607,154164.56672019782
1608,214268.46812606533
1609,199882.28878046226
1610,161711.51588087017
1611,150239.19462948994
1612,166370.53223560785
1613,164856.25416004745
1614,123330.23017861575
1615,85907.75744591374
1616,79877.53551094838
1617,86929.94848005174
1618,128792.8614636028
1619,130283.08622631116
1620,140640.36950957158
1621,133303.9426749852
1622,150721.4483382647
1623,286521.70464643434
1624,210744.4721143004
1625,126503.40370435902
1626,172071.3256752917
1627,187607.98062573466
1628,284276.53919310926
1629,174269.61099110538
1630,325915.00222039036
1631,213291.7462935895
1632,247331.56927566728
1633,171131.93358547386
1634,180314.12789910083
1635,177221.04135369728
1636,156485.03225497203
1637,176636.41947526342
1638,214994.61086660688
1639,180074.58055510782
1640,251866.2611158362
1641,186068.14274465415
1642,224221.78987020935
1643,224776.59842581875
1644,226576.13466995273
1645,183079.42180409646
1646,155234.49669116706
1647,161029.26492030028
1648,144775.64387572315
1649,140977.4747523256
1650,122513.45576477473
1651,123305.75879693907
1652,92711.29759786848
1653,97520.73885626427
1654,155130.10016254173
1655,160694.08165935572
1656,150957.81406746368
1657,153227.2913387504
1658,152937.1524569965
1659,152377.22281794157
1660,146471.51219450013
1661,423734.8194250082
1662,377835.1360236382
1663,371346.350107137
1664,435553.4868704643
1665,313901.0452158534
1666,321775.9857547278
1667,349200.07080613007
1668,326287.8825880939
1669,303476.8179071787
1670,334571.29145869764
1671,263384.75613554963
1672,462000.38549137395
1673,293785.6727686964
